,qid,sentid,question,sentence text,label,dataset index
47180,2739,7,What is BORSA?,"Among them, 12 isolates were methicillin-susceptible S. aureus (MSSA), 18 were borderline-oxacillin-resistant S. aureus (BORSA), and 40 were methicillin-resistant S. aureus (MRSA).",0,47180
47181,2739,8,What is BORSA?,"hospital associated MRSA (HA-MRSA) and community associated MRSA (CA-MRSA), the presence of homogeneous and heterogeneous type of methicillin resistance, and border-line resistance in Staphylococcus aureus (BORSA).",0,47181
47182,2739,9,What is BORSA?,borderline oxacillin resistant Staphylococcus aureus (BORSA),1,47182
47183,2739,10,What is BORSA?,borderline oxacillin-resistant Staphylococcus aureus (BORSA),1,47183
47184,2739,11,What is BORSA?,borderline and heterotypic oxacillin-resistant Staphylococcus aureus (BORSA and ORSA) s,0,47184
47185,2739,12,What is BORSA?,"borderline oxacillin-resistant S. aureus (BORSA; mecA-negative, oxacillin MICs of 2 to 8 microgram/ml).",0,47185
47186,2739,13,What is BORSA?,borderline oxacillin-resistant Staphylococcus aureus (BORSA,1,47186
6668,364,0,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"Sequential chemoimmunotherapy of fludarabine, mitoxantrone, and cyclophosphamide induction followed by alemtuzumab consolidation is effective in T-cell prolymphocytic leukemia",0,6668
6669,364,1,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"A central need in this historically refractory tumor is the controlled evaluation of multiagent chemotherapy and its combination with the currently most active single agent, alemtuzumab.",0,6669
6670,364,2,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"FMC-A is a safe and efficient protocol in T-PLL, which compares favorably to published data.",0,6670
6671,364,3,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"Currently, the best treatment for T-PLL is IV alemtuzumab, which has resulted in very high response rates of more than 90% when given as frontline treatment and a significant improvement in survival.",0,6671
6672,364,4,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"The patient failed to respond to standard ALL induction chemotherapy, but achieved complete remission following treatment with a fludarabine and alemtuzumab-based regimen.",0,6672
6673,364,5,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,Here we present a rare case of concurrent T-PLL and Kaposi sarcoma who achieved a complete hematologic and cytogenetic remission after a very short course of treatment with alemtuzumab.,0,6673
6674,364,6,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?," Recent studies with single-agent alemtuzumab, an anti-CD52 monoclonal antibody, have shown improved response rates and survival in patients with T-cell prolymphocytic leukemia and cutaneous T-cell lymphoma.",1,6674
6675,364,7,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"The CD52 antigen is expressed at high density on the malignant T-cells and therapy with alemtuzumab, a humanized IgG1 antibody that targets this antigen, has produced promising results.",0,6675
6676,364,8,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"With the introduction of alemtuzumab, most patients who progressed despite treatment with pentostatin had a major response with a complete remission rate higher than that obtained with pentostatin when used as a first line.",0,6676
6677,364,9,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"Alemtuzumab (anti-CD52, Campath-1H) has recently been shown to be effective in the treatment of a range of hematological malignancies, including B-cell chronic lymphocytic leukemia and T-cell prolymphocytic leukemia.",1,6677
6678,364,10,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,Here we report the outcome of two patients with CD4-positive T cell prolymphocytic leukemia treated with CAMPATH-1H.,1,6678
6679,364,11,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,Both patients responded rapidly to treatment and subsequently developed CD4 lymphopenia.,0,6679
6680,364,12,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,T-cell prolymphocytic leukemia (T-PLL) is a chemotherapy-resistant malignancy with a median survival of 7.5 months.,0,6680
6681,364,13,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"Preliminary results indicated a high remission induction rate with the human CD52 antibody, CAMPATH-1H.",0,6681
6682,364,14,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,CAMPATH-1H (30 mg) was administered intravenously 3 times weekly until maximal response.,0,6682
6683,364,15,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,The overall response rate was 76% with 60% CR and 16% partial remission (PR).,0,6683
6684,364,16,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"These responses were durable with a median disease-free interval of 7 months (range, 4-45 months).",0,6684
6685,364,17,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"The conclusion is that CAMPATH-1H is an effective therapy in T-PLL, producing remissions in more than two thirds of patients.",1,6685
6686,364,18,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"For example, most patients with T-cell prolymphocytic leukemia, including those with large tumor burdens and high peripheral white blood cell counts, will enter complete remission using the antibody CAMPATH-1H without any evidence of tumor lysis.",1,6686
6687,364,19,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,"Overall response rate to FMC was 68%, comprising 6 complete remissions (all bone-marrow confirmed) and 11 partial remissions.",0,6687
6688,364,20,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?,Alemtuzumab consolidation increased the intent-to-treat overall response rate to 92% (12 complete remissions; 11 partial remissions).,0,6688
59153,3895,0,What is known about the protein Curli?,A major component of bacterial biofilms is curli amyloid fibrils secreted by the curli biogenesis system.,1,59153
59154,3895,1,What is known about the protein Curli?,Curli is a bacterial α-synuclein (αSyn) which is deposited first in the enteric nervous system and amyloid deposits are propagated in a prion like manner to the central nervous system.,1,59154
59155,3895,2,What is known about the protein Curli?,curli are cell surface amyloid proteins abundantly expressed by certain gut bacteria.,1,59155
59156,3895,3,What is known about the protein Curli?,"In mice overexpressing the human amyloid α-synuclein (αSyn), we reveal that colonization with curli-producing Escherichia coli promotes αSyn pathology in the gut and the brain.",1,59156
59157,3895,4,What is known about the protein Curli?,"Curli expression is required for E. coli to exacerbate αSyn-induced behavioral deficits, including intestinal and motor impairments.",0,59157
59158,3895,5,What is known about the protein Curli?,"Purified curli subunits accelerate αSyn aggregation in biochemical assays, while oral treatment of mice with a gut-restricted amyloid inhibitor prevents curli-mediated acceleration of pathology and behavioral abnormalities.",1,59158
3549,177,0,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?",Fanconi anemia (FA) is an autosomal disorder that causes genome instability.,1,3549
3550,177,1,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?","FA patients suffer developmental abnormalities, early-onset bone marrow failure, and a predisposition to cancer.",1,3550
3551,177,2,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?","The disease is manifested by defects in DNA repair, hypersensitivity to DNA crosslinking agents, and a high degree of chromosomal aberrations.",1,3551
3552,177,3,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?","Fanconi anemia (FA) is characterized at the cellular level by a high frequency of spontaneous chromosomal aberrations; crosslinking agents cause an abnormal increase in the frequency of chromosomal damage, and semiconservative DNA synthesis is severely inhibited.",0,3552
3553,177,4,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?","Features of chromosomal aberrations, hypersensitivity to DNA crosslinking agents, and predisposition to malignancy have suggested a fundamental anomaly of DNA repair in Fanconi anemia.",1,3553
3554,177,5,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?",Cells from patients wtih Fanconi's anemia are unusually sensitive to agents which are capable of crosslinking DNA.,0,3554
3555,177,6,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?","An elevated frequency of chromosome aberrations, which is further exaggerated by exposure of cells to DNA crosslinking agents, is a general feature of Fanconi's anemia.",0,3555
